Objective,is_in_cont_sol,profit,budget,l_cost,u_cost,n_syns,p_syns,is_in_opt_sol
6816.49852359008,0.0,56.747500664757524,1275.005307149113,42.376670724727354,67.80267315956377,0.0,8580.0,-0.0
6816.49852359008,1.0,54.29635714947868,1275.005307149113,2.9837345308581,5.669095608630389,0.0,8580.0,1.0
6816.49852359008,1.0,97.18088480610118,1275.005307149113,24.81045713157782,39.696731410524514,0.0,8580.0,1.0
6816.49852359008,0.0,61.03850991128129,1275.005307149113,48.4221997510884,77.47551960174144,0.0,8580.0,0.0
6816.49852359008,0.0,57.16821178187894,1275.005307149113,29.585719933296527,38.461435913285484,0.0,8580.0,1.0
6816.49852359008,0.0,61.45807133039773,1275.005307149113,25.729655935052122,41.1674494960834,0.0,8580.0,0.0
6816.49852359008,1.0,96.80656161329311,1275.005307149113,7.847543463367265,10.201806502377446,0.0,8580.0,1.0
6816.49852359008,0.8046405882426917,77.97114461949505,1275.005307149113,31.30008083709125,50.080129339346,0.0,8580.0,1.0
6816.49852359008,0.0,77.20902547751928,1275.005307149113,49.37570085061763,93.8138316161735,0.0,8580.0,0.0
6816.49852359008,0.0,82.89544445351181,1275.005307149113,49.156488325845004,93.3973278191055,0.0,8580.0,0.0
6816.49852359008,0.0,63.19126071627278,1275.005307149113,45.20613157153955,72.32981051446329,0.0,8580.0,-0.0
6816.49852359008,1.0,64.77917869182147,1275.005307149113,5.8394038882982375,7.591225054787709,0.0,8580.0,1.0
6816.49852359008,0.0,78.99875146654364,1275.005307149113,45.04307611043168,85.58184460982018,0.0,8580.0,0.0
6816.49852359008,1.0,39.944984206278775,1275.005307149113,17.17966371130193,32.641361051473666,0.0,8580.0,1.0
6816.49852359008,1.0,51.420090182669995,1275.005307149113,5.934359195349924,9.494974712559879,0.0,8580.0,1.0
6816.49852359008,1.0,59.96646302840847,1275.005307149113,16.49363827655808,31.337912725460352,0.0,8580.0,1.0
6816.49852359008,0.0,54.25338548680348,1275.005307149113,45.73754160865701,86.90132905644832,0.0,8580.0,-0.0
6816.49852359008,1.0,78.1907732078526,1275.005307149113,24.373479051083134,46.30961019705795,0.0,8580.0,1.0
